Date,Open,High,Low,Close,Adj Close,Volume
2022-09-22,2990.000000,3029.949951,2979.300049,3007.399902,2903.294678,2017983
2022-09-23,3004.000000,3022.500000,2979.000000,2982.050049,2878.822266,2652374
2022-09-26,2959.850098,3025.850098,2926.100098,2994.399902,2890.744385,2925489
2022-09-27,3009.399902,3025.000000,2976.000000,3017.449951,2912.996826,2227447
2022-09-28,2980.000000,3049.949951,2980.000000,3035.649902,2930.566650,2739767
2022-09-29,3054.000000,3055.850098,2990.000000,2997.300049,2893.544678,2493902
2022-09-30,2990.850098,3019.699951,2950.100098,3004.550049,2900.543213,2817353
2022-10-03,2995.000000,3020.699951,2974.000000,2984.949951,2881.621582,1763331
2022-10-04,3029.949951,3098.000000,3023.000000,3091.149902,2984.145752,2145875
2022-10-06,3111.000000,3124.000000,3092.449951,3101.949951,2994.571777,1790816
2022-10-07,3097.399902,3105.000000,3058.100098,3064.899902,2958.804199,1939879
2022-10-10,3010.000000,3127.000000,3005.000000,3118.550049,3010.596924,3064063
2022-10-11,3100.000000,3145.000000,3053.350098,3069.550049,2963.293457,4730645
2022-10-12,3084.899902,3109.899902,3062.050049,3100.750000,2993.413574,1665247
2022-10-13,3100.750000,3110.000000,3052.350098,3103.300049,2995.875244,2054781
2022-10-14,3145.000000,3150.000000,3071.000000,3099.149902,2991.868408,2245977
2022-10-17,3072.649902,3128.399902,3071.449951,3111.750000,3011.807129,1517005
2022-10-18,3150.000000,3155.350098,3128.550049,3144.699951,3043.698975,1793722
2022-10-19,3159.000000,3159.000000,3112.000000,3121.850098,3021.583008,1194289
2022-10-20,3105.000000,3160.000000,3105.000000,3157.300049,3055.894043,1587601
2022-10-21,3157.800049,3160.399902,3127.000000,3137.399902,3036.633545,1021913
2022-10-24,3170.100098,3178.000000,3155.000000,3161.699951,3060.152832,260949
2022-10-25,3180.500000,3184.250000,3151.149902,3162.100098,3060.540039,2069643
2022-10-27,3160.699951,3174.000000,3134.350098,3157.399902,3055.990723,2438421
2022-10-28,3150.000000,3178.500000,3145.000000,3163.250000,3061.652832,1355739
2022-10-31,3199.000000,3199.000000,3177.800049,3193.149902,3090.592773,1919414
2022-11-01,3214.500000,3262.600098,3203.449951,3259.699951,3155.005371,2991060
2022-11-02,3270.000000,3270.000000,3222.050049,3241.699951,3137.583496,1405955
2022-11-03,3228.050049,3228.050049,3195.000000,3206.750000,3103.755859,1422652
2022-11-04,3217.000000,3220.050049,3166.149902,3217.399902,3114.063721,1464013
2022-11-07,3229.000000,3242.800049,3195.100098,3233.699951,3129.840332,1474498
2022-11-09,3249.800049,3249.800049,3201.649902,3216.050049,3112.757324,1162267
2022-11-10,3170.000000,3225.000000,3170.000000,3205.649902,3102.690918,1573092
2022-11-11,3269.600098,3341.600098,3255.050049,3315.949951,3209.448730,3265394
2022-11-14,3324.000000,3349.000000,3309.000000,3335.500000,3228.370850,1342074
2022-11-15,3321.000000,3339.949951,3292.000000,3332.600098,3225.563721,1400708
2022-11-16,3338.899902,3367.899902,3321.449951,3355.350098,3247.583252,1748235
2022-11-17,3340.000000,3360.000000,3317.750000,3349.000000,3241.437012,1417986
2022-11-18,3350.000000,3362.750000,3321.000000,3343.449951,3236.065430,1164540
2022-11-21,3322.500000,3333.699951,3273.000000,3283.500000,3178.040771,1304194
2022-11-22,3280.000000,3318.949951,3255.250000,3314.949951,3208.480469,1149739
2022-11-23,3330.000000,3330.000000,3291.000000,3308.300049,3202.044434,1150011
2022-11-24,3316.250000,3392.949951,3308.300049,3380.149902,3271.586670,1296591
2022-11-25,3383.000000,3403.350098,3348.000000,3389.649902,3280.781494,1588981
2022-11-28,3366.000000,3417.000000,3365.550049,3395.250000,3286.201904,2195437
2022-11-29,3383.000000,3429.000000,3383.000000,3397.350098,3288.234375,1576028
2022-11-30,3383.000000,3414.899902,3375.000000,3390.800049,3281.894775,3410702
2022-12-01,3425.000000,3480.000000,3420.000000,3475.649902,3364.019531,2180856
2022-12-02,3458.100098,3468.899902,3413.000000,3439.149902,3328.691650,2411749
2022-12-05,3433.000000,3439.149902,3407.000000,3425.899902,3315.867188,1475065
2022-12-06,3400.050049,3407.949951,3368.000000,3385.350098,3276.619629,1166999
2022-12-07,3368.300049,3393.699951,3354.000000,3380.600098,3272.022461,1167505
2022-12-08,3360.000000,3380.600098,3339.449951,3350.550049,3242.937500,1285619
2022-12-09,3374.100098,3374.100098,3276.350098,3292.750000,3186.993896,1797896
2022-12-12,3255.500000,3296.000000,3236.100098,3286.449951,3180.896240,1527610
2022-12-13,3277.199951,3336.449951,3267.800049,3332.100098,3225.079834,1378016
2022-12-14,3348.800049,3377.000000,3340.899902,3365.350098,3257.261963,1213311
2022-12-15,3358.800049,3364.750000,3298.949951,3305.100098,3198.947021,1415694
2022-12-16,3275.000000,3292.000000,3225.199951,3240.250000,3136.180176,2703680
2022-12-19,3227.000000,3245.500000,3194.500000,3202.050049,3099.206787,2120965
2022-12-20,3198.899902,3249.000000,3163.649902,3243.949951,3139.761230,1529971
2022-12-21,3249.000000,3283.050049,3240.000000,3268.550049,3163.571045,1432566
2022-12-22,3294.000000,3294.000000,3245.100098,3259.699951,3155.005371,1384101
2022-12-23,3217.000000,3266.850098,3217.000000,3228.350098,3124.662598,1360281
2022-12-26,3228.350098,3272.000000,3225.050049,3252.899902,3148.423584,870157
2022-12-27,3269.199951,3273.800049,3231.500000,3259.500000,3154.811768,835883
2022-12-28,3249.800049,3266.100098,3226.000000,3257.100098,3152.489014,910795
2022-12-29,3231.100098,3271.500000,3228.000000,3268.750000,3163.764648,1037927
2022-12-30,3286.050049,3299.000000,3246.199951,3256.699951,3152.101563,1163131
2023-01-02,3261.000000,3266.850098,3235.199951,3261.449951,3156.699219,709547
2023-01-03,3252.000000,3320.000000,3245.300049,3311.350098,3204.996338,1245178
2023-01-04,3306.699951,3327.350098,3286.199951,3314.649902,3208.190186,1231668
2023-01-05,3330.199951,3337.300049,3281.949951,3311.100098,3204.754395,1826057
2023-01-06,3300.000000,3301.550049,3200.000000,3211.550049,3108.401855,2488376
2023-01-09,3229.000000,3327.000000,3221.149902,3319.949951,3213.320313,2885060
2023-01-10,3285.000000,3298.000000,3230.100098,3286.399902,3180.847656,3864655
2023-01-11,3290.100098,3349.500000,3271.149902,3328.699951,3221.788818,2720512
2023-01-12,3329.000000,3350.000000,3315.550049,3334.350098,3227.257568,2250391
2023-01-13,3342.899902,3379.000000,3305.000000,3374.550049,3266.166748,1742837
2023-01-16,3317.000000,3353.000000,3298.050049,3334.050049,3292.334961,1843607
2023-01-17,3330.000000,3381.800049,3321.000000,3378.399902,3336.129639,1688475
2023-01-18,3380.000000,3408.949951,3372.250000,3390.000000,3347.584961,2421189
2023-01-19,3380.000000,3387.000000,3361.000000,3373.100098,3330.896484,1585044
2023-01-20,3365.000000,3394.649902,3355.600098,3363.100098,3321.021484,1529349
2023-01-23,3388.000000,3419.000000,3355.600098,3414.899902,3372.173340,1067916
2023-01-24,3425.000000,3451.949951,3417.300049,3436.300049,3393.305664,1387863
2023-01-25,3425.300049,3435.000000,3405.000000,3429.750000,3386.837646,874110
2023-01-27,3426.000000,3446.000000,3382.300049,3411.050049,3368.371582,1785879
2023-01-30,3420.000000,3458.449951,3385.550049,3433.649902,3390.688721,1953798
2023-01-31,3449.000000,3449.000000,3351.000000,3358.699951,3316.676514,2820375
2023-02-01,3363.000000,3419.000000,3355.000000,3408.350098,3365.705566,2205161
2023-02-02,3427.000000,3469.000000,3420.100098,3460.399902,3417.104004,1813847
2023-02-03,3504.000000,3504.000000,3452.899902,3482.300049,3438.730225,1804469
2023-02-06,3473.149902,3473.149902,3436.850098,3459.949951,3416.659668,1138714
2023-02-07,3468.899902,3493.000000,3461.399902,3472.550049,3429.102295,1455647
2023-02-08,3478.050049,3539.899902,3478.050049,3520.100098,3476.057129,1986946
2023-02-09,3515.000000,3547.600098,3505.300049,3540.850098,3496.547363,1655427
2023-02-10,3520.000000,3542.350098,3508.149902,3537.550049,3493.288818,1187821
2023-02-13,3549.000000,3549.000000,3473.399902,3482.399902,3438.828857,1087939
2023-02-14,3505.000000,3524.850098,3495.000000,3500.100098,3456.307617,1579818
2023-02-15,3487.000000,3526.000000,3460.149902,3520.649902,3476.600098,1429449
2023-02-16,3527.199951,3575.000000,3527.000000,3558.050049,3513.532227,1618931
2023-02-17,3526.149902,3538.899902,3490.000000,3501.149902,3457.344238,1061369
2023-02-20,3502.000000,3522.000000,3475.050049,3487.300049,3443.667725,1296082
2023-02-21,3494.000000,3508.899902,3444.750000,3451.000000,3407.821777,1139541
2023-02-22,3414.949951,3447.000000,3395.000000,3401.550049,3358.990234,1218430
2023-02-23,3421.000000,3452.399902,3408.000000,3413.800049,3371.087158,1441570
2023-02-24,3422.500000,3433.949951,3382.300049,3400.449951,3357.904297,977592
2023-02-27,3390.000000,3390.000000,3316.000000,3331.850098,3290.162598,1128022
2023-02-28,3328.500000,3392.000000,3299.899902,3312.850098,3271.400391,4116217
2023-03-01,3323.000000,3389.000000,3315.000000,3385.699951,3343.338623,1669307
2023-03-02,3361.000000,3369.899902,3318.000000,3321.449951,3279.892334,1556538
2023-03-03,3354.000000,3358.000000,3331.100098,3342.149902,3300.333740,1043190
2023-03-06,3361.899902,3404.949951,3359.000000,3371.850098,3329.662109,1334132
2023-03-08,3364.000000,3396.000000,3330.850098,3390.399902,3347.979980,1844590
2023-03-09,3385.000000,3385.000000,3330.850098,3336.850098,3295.100098,1648500
2023-03-10,3312.899902,3337.250000,3290.000000,3331.000000,3289.322998,1024404
2023-03-13,3333.000000,3369.800049,3272.000000,3281.949951,3240.886719,1901233
2023-03-14,3280.000000,3304.399902,3209.399902,3214.949951,3174.725098,2670334
2023-03-15,3250.000000,3260.350098,3192.000000,3198.899902,3158.875732,1780522
2023-03-16,3208.000000,3219.800049,3172.000000,3185.000000,3145.149658,1901060
2023-03-17,3150.500000,3221.399902,3144.000000,3179.300049,3139.521240,6739966
2023-03-20,3169.649902,3169.649902,3095.050049,3143.300049,3103.971680,2289468
2023-03-21,3143.300049,3156.750000,3097.449951,3106.100098,3067.237061,1815297
2023-03-22,3130.050049,3143.500000,3106.100098,3130.800049,3091.627930,1123939
2023-03-23,3114.899902,3146.350098,3101.000000,3124.649902,3085.554688,1372218
2023-03-24,3148.899902,3170.000000,3106.000000,3120.500000,3081.456787,1329577
2023-03-27,3135.000000,3152.750000,3106.000000,3122.300049,3083.234375,1524217
2023-03-28,3127.000000,3149.550049,3110.149902,3115.899902,3076.914307,1303530
2023-03-29,3129.000000,3150.000000,3104.100098,3138.899902,3099.626465,1740616
2023-03-31,3189.949951,3213.000000,3152.000000,3205.899902,3165.788086,2382581
2023-04-03,3224.949951,3224.949951,3173.750000,3200.000000,3159.962158,1521830
2023-04-05,3185.500000,3264.350098,3185.500000,3239.800049,3199.264160,2655065
2023-04-06,3225.000000,3257.350098,3215.000000,3220.699951,3180.403076,1703464
2023-04-10,3220.000000,3272.000000,3215.000000,3263.399902,3222.568848,2203187
2023-04-11,3264.000000,3272.949951,3192.149902,3213.800049,3173.589600,2348779
2023-04-12,3227.949951,3260.949951,3199.000000,3241.649902,3201.090820,2417727
2023-04-13,3210.000000,3230.000000,3180.000000,3188.850098,3148.951660,4174070
2023-04-17,3134.100098,3163.399902,3070.250000,3139.500000,3100.219238,5505048
2023-04-18,3154.949951,3156.850098,3110.600098,3130.750000,3091.578613,2617302
2023-04-19,3130.750000,3140.000000,3071.500000,3089.600098,3050.943604,3298034
2023-04-20,3090.000000,3113.000000,3078.000000,3104.800049,3065.953369,2419999
2023-04-21,3110.000000,3164.449951,3100.800049,3160.850098,3121.302002,1929184
2023-04-24,3151.100098,3180.949951,3126.149902,3174.800049,3135.077393,1640676
2023-04-25,3183.000000,3191.199951,3147.500000,3176.000000,3136.262695,2024090
2023-04-26,3181.000000,3208.399902,3181.000000,3198.149902,3158.135254,2000029
2023-04-27,3185.000000,3199.199951,3170.649902,3187.949951,3148.062988,2434446
2023-04-28,3200.399902,3227.250000,3196.250000,3219.250000,3178.971436,2931312
2023-05-02,3235.000000,3235.000000,3210.000000,3219.399902,3179.119141,2321159
2023-05-03,3216.000000,3216.000000,3173.149902,3179.899902,3140.113770,2468285
